80620, 213.49
43591, 510.96
33223, 121.71
75422, 476.97
63691, 62.84
54643, 286.96
95386, 685.27
27069, 197.31
7209, 733.73
77212, 545.62
85355, 789.96
4190, 414.75
94109, 499.09
38366, 844.47
73533, 859.47
7017, 866.44
50880, 824.76
23986, 478.25
31379, 230.55
56245, 781.60
79043, 906.05
36164, 699.66
24206, 894.44
54916, 247.19
8317, 249.13
86361, 881.40
99748, 934.20
93995, 176.31
89437, 575.84
30261, 554.19
23227, 156.71
30847, 379.76
24137, 35.55
86682, 741.55
30785, 934.68
696, 367.06
44762, 568.80
32086, 183.88
13367, 485.51
46131, 55.89
48179, 163.88
88287, 48.89
11168, 12.26
73722, 529.31
39011, 706.52
5441, 485.40
72390, 937.19
78217, 452.00
91562, 760.72
47876, 558.73
98981, 352.84
15774, 663.44
90495, 607.75
24502, 91.52
13836, 445.93
25349, 265.93
9392, 969.06
9192, 400.98
70979, 68.25
78761, 563.47
37756, 540.24
68652, 387.47
72442, 473.99
91678, 655.62
16113, 248.47
32268, 269.06
4971, 700.04
55008, 870.27
61718, 228.31
12588, 853.98
33842, 100.10
76730, 994.48
76610, 873.16
16764, 474.59
66660, 108.80
29899, 915.81
15901, 484.71
12267, 783.09
55254, 156.14
47240, 317.74
72180, 719.43
22289, 106.19
33224, 305.08
51710, 464.55
5553, 43.17
19348, 694.88
5326, 152.04
44583, 76.84
71627, 551.51
32934, 413.09
68419, 810.09
77732, 17.30
29841, 70.18
22793, 216.38
38285, 487.60
65625, 605.83
18490, 733.32
7647, 365.64
88363, 993.30
68419, 983.15
57140, 574.21
90470, 70.06
42692, 886.67
5681, 481.55
37856, 387.22
77477, 507.60
7844, 858.18
4706, 652.26
4104, 78.77
72937, 913.60
4707, 782.22
91216, 471.51
10688, 476.51
204, 821.44
10450, 636.80
43545, 384.35
70517, 408.74
66092, 519.51
32740, 751.03
38218, 735.94
40606, 931.04
35707, 577.67
80192, 908.34
41028, 806.83
5091, 889.38
60209, 298.63
83442, 919.65
7214, 768.58
49255, 480.59
30294, 40.81
95673, 79.24
69568, 628.06
2197, 99.12
39802, 193.12
81801, 130.45
80770, 997.04
16720, 419.51
10068, 880.26
68245, 807.51
41385, 507.31
45160, 257.25
63050, 571.24
97441, 959.40
96318, 308.60
82215, 351.94
24005, 598.13
55178, 469.66
99370, 660.49
20487, 204.92
62736, 539.05
91013, 383.89
31100, 905.81
25, 145.74
58060, 954.78
80483, 295.60
72064, 326.78
46417, 981.32
51031, 913.20
58035, 820.88
16473, 53.08
94373, 519.59
37387, 372.89
37856, 844.33
27443, 415.63
34699, 625.43
90379, 3.39
34316, 159.45
37377, 153.22
46950, 109.38
32433, 735.89
75097, 355.41
7571, 403.11
87347, 983.55
67422, 799.03
15354, 29.40
53840, 427.39
11600, 718.78
65210, 617.21
59626, 616.13
1900, 374.80
24092, 501.60
43708, 148.71
2675, 984.61
49769, 141.89
97942, 528.66
30542, 806.60
89485, 514.96
97370, 856.92
83855, 505.94
90388, 651.17
66765, 291.99
22968, 154.65
66974, 480.00
4456, 518.47
43359, 953.70
5601, 804.45
98901, 834.62
35972, 732.23
34433, 52.15
47330, 759.59
60112, 622.47
53638, 953.75
34380, 262.56
66889, 374.88
79320, 854.52
39739, 238.88
20279, 343.68
66641, 254.39
86261, 686.57
13414, 134.32
35301, 390.05
81380, 737.55
65205, 591.09
48065, 682.81
66224, 11.17
66875, 487.14
20799, 885.12
60701, 392.75
45714, 207.75
7229, 534.80
21461, 921.41
58177, 37.92
16855, 309.12
44457, 445.25
29052, 239.97
83255, 776.82
60562, 336.11
44367, 548.17
71451, 528.12
26966, 405.85
30016, 435.27
28220, 646.20
25496, 132.63
75538, 644.48
69057, 505.78
79850, 298.05
10975, 950.62
38516, 712.33
52102, 507.11
32625, 663.19
41677, 949.79
56639, 585.95
62116, 37.14
99673, 748.71
5455, 685.21
17138, 452.37
61304, 235.70
83044, 329.23
99348, 692.25
30654, 740.90
71925, 324.65
77129, 227.40
84176, 442.73
82292, 117.14
52778, 653.00
94514, 752.14
8509, 948.03
81034, 92.04
60656, 37.81
56279, 549.30
40712, 196.09
44481, 733.15
50335, 944.27
69355, 543.06
33248, 804.69
20167, 367.65
52027, 815.64
71521, 831.97
56151, 144.37
99281, 211.84
66587, 841.89
35220, 158.77
33201, 273.74
44476, 641.41
80677, 12.85
90226, 199.75
35542, 51.38
99851, 646.30
92042, 4.78
49908, 233.84
5918, 246.14
28976, 677.95
32019, 631.83
9113, 150.79
34574, 360.44
51242, 789.58
70509, 512.61
9001, 331.93
1352, 834.37
32788, 69.93
99807, 374.29
10950, 659.40
88377, 754.73
17639, 941.07
20496, 177.74
16666, 553.46
31963, 592.42
62426, 114.50
30862, 645.99
46826, 929.09
16422, 656.82
47633, 991.39
20537, 952.13
50029, 639.79
74903, 322.00
24001, 364.75
51562, 461.63
77900, 220.30
27427, 352.15
45369, 950.14
26536, 823.27
67280, 743.32
51624, 73.99
32031, 366.95
37898, 490.06
90979, 478.28
50695, 38.82
11431, 449.69
60105, 506.53
66720, 663.76
35611, 960.76
28676, 16.99
75933, 847.47
90836, 823.19
42544, 608.94
94643, 470.00
762, 537.20
79696, 211.54
76135, 623.74
93667, 282.98
54245, 984.43
91350, 514.37
54527, 287.01
27150, 409.79
34160, 703.01
96545, 373.96
20494, 668.47
61659, 441.53
43779, 116.30
35186, 72.42
33513, 38.23
80950, 979.30
52750, 678.92
25449, 144.84
5414, 19.21
95914, 656.89
39508, 657.98
42783, 729.76
85135, 798.18
95780, 433.31
64827, 830.38
26900, 36.73
80549, 843.29
60392, 292.50
10447, 483.35
72669, 904.48
83439, 952.40
69267, 160.51
57385, 289.59
85746, 829.50
2084, 558.28
42607, 142.08
99051, 510.55
87073, 766.71
95633, 305.23
38690, 531.78
39546, 425.19
42353, 437.64
35426, 16.68
90263, 682.42
87941, 105.72
93474, 148.95
89808, 185.11
27471, 71.02
27815, 522.99
14757, 520.92
92121, 1.12
8512, 243.74
66602, 58.29
4097, 648.47
30871, 874.05
19891, 605.30
99289, 598.92
86354, 615.16
17610, 894.59
48700, 366.42
6789, 394.33
12398, 865.04
12522, 539.25
48509, 629.70
46914, 444.49
7977, 657.35
62672, 593.34
83109, 190.50
95874, 531.17
54766, 81.27
27884, 370.97
27731, 725.41
82451, 218.31
7689, 749.02
72513, 881.60
76149, 373.33
53833, 177.17
40619, 23.32
27386, 184.33
82647, 974.05
17407, 717.82
70109, 353.16
33771, 51.56
33796, 116.68
97569, 236.60
69926, 959.07
87828, 61.21
90523, 89.35
52628, 484.72
70077, 388.13
97844, 785.90
27506, 608.64
12120, 372.66
15777, 351.40
835, 911.59
79361, 569.33
20566, 729.91
44281, 665.58
66542, 718.64
20259, 327.74
4791, 367.41
59815, 402.78
34198, 239.98
25458, 332.99
73887, 973.19
37990, 895.43
56818, 263.03
25043, 646.62
86728, 642.78
32588, 615.58
39219, 545.37
71285, 589.23
9685, 602.61
5890, 312.70
42655, 551.53
98287, 283.70
59886, 168.31
60268, 454.75
92202, 981.41
80275, 178.35
45878, 472.61
96847, 479.62
96023, 395.18
19932, 813.38
12429, 931.38
71207, 583.38
14517, 95.23
433, 477.48
55672, 355.70
59904, 497.13
18022, 128.16
